53.70000076,397120,1273.4,0,3.206587429,10895.1,0.1169,7631.4,1605,4.754766355,7173.6,0.177511988,1251.9,1056.8,1849.9,7320,77.5,456.2,2073.4,222.8,1789
49.70999908,382673,1345,0,3.514750191,12405,0.1084,7211,1828,3.944748359,7683,0.175061825,1417,1283,2055,8307,94,341,2253,282,781.275
54.81999969,380201,1298,0,3.413983656,13206,0.0983,8148,1876,4.343283582,8597,0.150982901,1430,1265,2232,8657,63,407,2186,277,680.47
75.13999939,378419,1006,0,2.658428884,15743,0.0639,8335,2657,3.136996613,9047,0.111197082,1518,1422,2497,9021,83,206,1793,307,581.872
94.33000183,378321,515,0,1.361277857,17713,0.0291,9673,4464,2.166890681,8595,0.059918557,1572,1588,2597,9675,113,645,2604,378,650.739
92.94000244,376000,1439,0,3.82712766,16247,0.0886,7944,3503,2.267770482,8511,0.169075314,1662,1639,2730,9946,108,296,2668,397,1044.728
119.8099976,374452,1647,0,4.398427569,20435,0.0806,7861,3148,2.497141042,9550,0.172460733,1967,2030,3161,11325,228,274,3114,546,1162.779
154.8399963,374238,1020,0,2.725538294,22197,0.0460,7993,3485,2.293543759,9966,0.102347983,2198,2465,3800,12444,247,1043,3402,642,1335.855
156.75,374187,3553,0,9.495252374,27229,0.1305,9733,4807,2.024755565,11730,0.302898551,2332,2955,4277,13601,264,-1197,3823,723,1210.878
209.9400024,374400,2083,0,5.563568376,30167,0.0690,11360,4400,2.581818182,12807,0.162645428,2893,3282,5098,14884,287,479,4222,778,675
245.0399933,375791,1599,0,4.255024734,34330,0.0466,9707,5041,1.925609998,13084,0.122210333,2701,3494,5605,14351,315,355,3839,812,1150
267.4200134,377240,1994,0,5.285759729,34631,0.0576,10017,4549,2.202022423,14877,0.134032399,3022,3314,5917,17108,337,287,4753,990,1046.051
65.66999817,37119,109.776,0,2.957407258,518.816,0.2116,201.04,17.024,11.80921053,501.792,0.218767936,34.137,13.737,156.985,269.047,0,46.67,164.458,8.13,1789
68.26000214,36891,112.302,0,3.044157111,617.67,0.1818,230.417,18.188,12.66862767,586.122,0.191601748,37.86,44.906,163.052,289.962,0,52.679,173.49,8.7,781.275
68.33999634,36842,112.331,0,3.048992997,719.324,0.1562,346.507,35.75,9.692503497,674.442,0.166553981,37.741,38.277,168.098,314.56,0,49.864,178.846,12.467,680.47
94.66999817,36901,112.561,0,3.050350939,778.098,0.1447,409.516,32.084,12.76386984,737.541,0.1526166,40.175,34.877,189.8,310.575,0,48.101,171.807,12.231,581.872
92.40000153,37110,110.948,0,2.989706279,862.491,0.1286,469.413,26.391,17.78685916,795.265,0.139510729,55.001,38.847,209.977,357.763,0,50.444,181.172,19.175,650.739
90,37191,107.735,0,2.89680299,1063.36,0.1013,248.283,39.768,6.243286059,846.935,0.127205748,70.034,49.577,238.716,452.246,1.544,46.427,188.768,37.226,1044.728
102.8300018,37310,104.476,0,2.80021442,1129.581,0.0925,253.891,54.147,4.688920901,879.28,0.118819944,93.393,57.102,246.251,499.023,1.748,43.005,196.118,42.764,1162.779
129.5500031,37470,76.086,0,2.030584468,1558.219,0.0488,348.025,135.522,2.568033234,949.627,0.080121985,116.83,60.151,263.361,563.003,7.361,35.875,206.409,60.036,1335.855
144.7200012,37735,126.15,0,3.343050219,1593.202,0.0792,398.366,79.51,5.01026286,1079.061,0.1169072,120.296,85.648,284.8,642.993,10.188,-0.198,225.446,64.463,1210.878
219.5099945,38282,96.072,0,2.509586751,1884.41,0.0510,412.607,101.985,4.045761632,1165.589,0.082423564,137.466,91.05,306.317,714.006,21.705,15.943,227.546,78.171,675
317.5499878,38765,229.296,0,5.915026441,2027.589,0.1131,520.92,106.668,4.883563955,1381.192,0.166013125,122.534,103.152,418.115,738.691,19.197,47.181,233.866,82.737,1150
517.3400269,39320,140.41,0,3.570956256,2262.957,0.0620,510.606,152.284,3.352985212,1562.971,0.08983532,145.385,116.748,471.59,931.032,13.952,8.59,332.299,87.747,1046.051
